Year,Competition,Gender,Level,Name,Country,problem,attempts,max_attempts,status,time,climber,problem_category
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,Q,David Firnenburg,GER,Zone4,1,6,1,1,Other,Zone
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",M,Q,Cheuk-Hei Ho,HKG,Zone2,7,10,1,7,Other,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,Q,Michael Piccolruaz,ITA,Top4,1,10,1,1,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,M,Q,Baptiste Nomine,FRA,Top1,1,4,1,1,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2009 WC Vail 5 - 6 Jun,M,F,Kyle Owen,USA,Zone4,2,4,1,2,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,M,Q,Michiel Nieuwenhuijsen,NED,Top2,4,4,0,4,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,F,Kokoro Fujii,JPN,Top1,3,5,1,3,Kokoro Fujii,Top
2011,Boulder IFSC Climbing Worldcup (B) - Canmore (CAN) 2011 Canmore 27 - 28 May,M,Q,Atsushi Shimizu,JPN,Top4,1,3,1,1,Other,Top
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,M,Q,Arman Ter-Minasyan,RUS,Top5,7,7,0,7,Other,Top
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",M,Q,Lucas Uchida,CAN,Zone4,8,8,0,8,Other,Zone
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",M,Q,Chua Dennis,SGP,Top5,6,6,1,6,Other,Top
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Ram Levin,ISR,Top3,10,10,0,10,Other,Top
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,M,Q,Daniel Andersson,SWE,Zone5,1,6,1,1,Other,Zone
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",M,Q,Denis Zhendinskiy,KAZ,Zone2,8,8,0,8,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2010 WC Eindhoven 25 - 26 Jun,M,Q,Claudiu Miu,ROU,Top2,5,5,0,5,Other,Top
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,M,F,Sean Mccoll,CAN,Top2,2,2,0,2,Sean Mccoll,Top
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,M,Q,Domen Skofic,SLO,Zone4,4,9,1,4,Other,Zone
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Baku (AZE) 2014 Baku 3 - 4 May",M,S,Jonas Baumann,GER,Top2,6,6,0,6,Other,Top
2008,Boulder • Speed IFSC Climbing Worldcup (S+B) - Moscow (RUS) 2008 08_WC_MS 31 - 2 Oct - Nov,M,Q,Artyom Devyaterikov,KAZ,Top1,3,7,1,3,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,M,Q,Aidan Roberts,GBR,Zone2,2,11,1,2,Other,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",M,S,Sergii Topishko,UKR,Top1,3,3,0,3,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,M,Q,Silviu Corciovei,ROU,Top2,4,4,0,4,Other,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",M,Q,Hannes Puman,SWE,Zone3,7,7,0,7,Other,Zone
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,M,Q,Nimród Sebestyén Tusnády,HUN,Zone2,14,14,0,14,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Martin Stranik,CZE,Top4,4,4,0,4,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,M,Q,Charlie Schreiber,USA,Top2,4,4,0,4,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Kitzbühel (AUT) 2013 Kitzbühel 26 - 27 Apr,M,Q,Rustam Gelmanov,RUS,Zone4,1,4,1,1,Rustam Gelmanov,Zone
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,M,S,Adam Ondra,CZE,Top1,4,4,0,4,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2009 WC Vail 5 - 6 Jun,M,Q,Toshiaki Takeuchi,JPN,Top2,1,3,1,1,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,M,F,Ryuichi Murai,JPN,Zone3,1,4,1,1,Other,Zone
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,M,Q,Jernej Kruder,SLO,Zone5,11,11,0,11,Jernej Kruder,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,M,Q,David Barrans,GBR,Top2,1,6,1,1,Other,Top
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 27 - 29 May",M,Q,Max Kleesattel,GER,Zone4,4,6,1,4,Other,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,Q,Cheung-Chi Shoji Chan,HKG,Top5,10,10,1,10,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,M,Q,Sean Mccoll,CAN,Zone1,1,10,1,1,Sean Mccoll,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2011 Log-Dragomer 7 - 8 May,M,Q,Ignacio Sanchez González,ESP,Zone3,4,5,1,4,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2016 NaviMumbaiWC 14 - 15 May,M,Q,Amir Nouri,IRI,Top4,1,5,1,1,Other,Top
2019,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2019 VailWC 7 - 8 Jun,M,Q,William Ridal,GBR,Zone4,1,12,1,1,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,M,S,Jakob Schubert,AUT,Top2,3,3,0,3,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Millau (FRA) 2013 Millau 5 - 6 Apr,M,S,Guillaume Glairon Mondet,FRA,Top3,5,5,0,5,Guillaume Glairon Mondet,Top
2008,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2008 GRINDELWALD 30 - 31 May,M,Q,Kazuma Watanabe,JPN,Top1,1,4,1,1,Other,Top
2012,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2012 Vail 1 - 2 Jun,M,Q,Jeremy Bonder,FRA,Top3,4,4,0,4,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2013 Munich 24 - 25 Aug,M,S,Anton Johansonn,FIN,Top3,4,4,0,4,Other,Top
2013,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2013 Chongqing 22 - 23 Mar",M,Q,Jan Hojer,GER,Zone1,1,6,1,1,Jan Hojer,Zone
2012,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2012 Munich 25 - 26 Aug,M,Q,Jure Becan,SLO,Zone4,6,6,0,6,Other,Zone
2019,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2019 VailWC 7 - 8 Jun,M,Q,Carlos Granja,ECU,Zone4,12,12,0,12,Other,Zone
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Haiyang (CHN) 2015 Haiyang 26 - 27 Jun",M,Q,Jabee Kim,KOR,Zone1,4,5,1,4,Other,Zone
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,M,S,Tomoa Narasaki,JPN,Top2,1,6,1,1,Other,Top
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,Q,Domen Skofic,SLO,Zone2,1,11,1,1,Other,Zone
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",M,Q,Maximilian Lenz,AUT,Zone2,10,10,0,10,Other,Zone
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,M,Q,Bjørn Arnel Iisager,DEN,Top5,7,7,0,7,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,M,Q,Andrzej Mecherzynski-Wiktor,POL,Top5,4,4,0,4,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,M,Q,Jakub Jedlicka,CZE,Zone2,4,14,1,4,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2013 Vail 7 - 8 Jun,M,Q,Rustam Gelmanov,RUS,Zone1,1,5,1,1,Rustam Gelmanov,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Canmore (CAN) 2011 Canmore 27 - 28 May,M,Q,Casper Ten Sijthoff,NED,Zone5,1,5,1,1,Other,Zone
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",M,Q,Danny Valencia,ECU,Zone2,2,6,1,2,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,M,Q,Christoph Schweiger,GER,Top1,4,4,0,4,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Fiera di Primiero (ITA) 2008 FIERA DI PRIMIERO 13 - 14 Jun,M,S,Akito Matsushima,JPN,Zone1,1,6,1,1,Other,Zone
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,M,Q,Nathan Phillips,GBR,Top5,1,6,1,1,Other,Top
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",M,Q,Filip Hromada,SVK,Zone1,9,9,0,9,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,M,Q,Rustam Gelmanov,RUS,Top4,4,4,0,4,Rustam Gelmanov,Top
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,M,S,Rei Sugimoto,JPN,Top3,3,5,1,3,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,M,Q,Meichi Narasaki,JPN,Top3,5,5,0,5,Other,Top
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,M,Q,Sebastian Prieto Perilla,COL,Zone3,6,6,0,6,Other,Zone
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2017 ChongqingWC 22 - 23 Apr",M,Q,Rolands Rugens,LVA,Zone5,1,11,1,1,Other,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,Q,Hei-Yeung Lam,HKG,Top5,10,10,0,10,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Barcelona (ESP) 2011 Barcelona 25 - 26 Jun,M,Q,Peter Würth,GER,Top4,3,3,0,3,Other,Top
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",M,Q,Geva Levin,ISR,Top2,6,6,0,6,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,M,S,Jonas Baumann,GER,Top3,4,4,0,4,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Fiera di Primiero (ITA) 2008 FIERA DI PRIMIERO 13 - 14 Jun,M,Q,Pierre Duroche,FRA,Zone2,1,4,1,1,Other,Zone
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Haiyang (CHN) 2015 Haiyang 26 - 27 Jun",M,Q,Tsukuru Hori,JPN,Zone5,1,11,1,1,Tsukuru Hori,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,M,F,David Barrans,GBR,Top2,6,6,0,6,Other,Top
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,M,Q,Nathaniel Coleman,USA,Top4,5,5,0,5,Other,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",M,Q,Borna Cujic,CRO,Top1,8,8,0,8,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Canmore (CAN) 2011 Canmore 27 - 28 May,M,Q,Luke Muller,CAN,Top4,3,3,0,3,Other,Top
2008,Boulder • Speed IFSC Climbing Worldcup (S+B) - Moscow (RUS) 2008 08_WC_MS 31 - 2 Oct - Nov,M,Q,Anton Prystomau,BLR,Zone4,3,3,0,3,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Szymon Pecikiewicz,POL,Top4,4,4,0,4,Other,Top
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",M,Q,Nathaniel Coleman,USA,Zone1,1,7,1,1,Other,Zone
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2015 Chongqing 20 - 21 Jun",M,Q,Andre Difelice,CAN,Zone1,1,6,1,1,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,M,Q,Cheung-Chi Shoji Chan,HKG,Top5,4,4,0,4,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2017 MumbaiWC 24 - 25 Jun,M,Q,Winai Ruangrit,THA,Top1,2,12,1,2,Other,Top
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2017 ChongqingWC 22 - 23 Apr",M,Q,Kentin Boulay,FRA,Top2,5,5,0,5,Other,Top
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,M,Q,Mojtaba Khodaeidamerchidarsi,IRI,Top5,1,7,1,1,Other,Top
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,M,S,Nathaniel Coleman,USA,Zone4,7,7,0,7,Other,Zone
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,M,S,Thomas Tauporn,GER,Zone3,5,5,0,5,Other,Zone
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,M,Q,Jan-Luca Posch,AUT,Top2,4,4,0,4,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,M,Q,Shawn Raboutou,USA,Top2,2,4,1,2,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,M,Q,Bastien Gerland,FRA,Top4,1,4,1,1,Other,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,Q,Ryuichi Murai,JPN,Zone1,2,10,1,2,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,M,Q,Dalton Bunker,USA,Top1,6,6,0,6,Other,Top
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,M,Q,John Brosler,USA,Zone4,6,6,0,6,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Kitzbühel (AUT) 2013 Kitzbühel 26 - 27 Apr,M,S,Thomas Caleyron,FRA,Zone4,1,3,1,1,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,M,Q,Ondrej Nevelik,CZE,Top2,2,3,1,2,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Yarden Pilpel,ISR,Zone4,5,5,0,5,Other,Zone
2012,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2012 Vienna 27 - 28 Apr,M,Q,Marián Šeliga,SVK,Zone5,8,8,0,8,Other,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,F,Taisei Ishimatsu,JPN,Top2,1,1,0,1,Other,Top
2012,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2012 Log-Dragomer 21 - 22 Apr,M,S,Jakob Schubert,AUT,Zone2,1,9,1,1,Other,Zone
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,M,Q,Juan Sebastian Arboleda Henao,COL,Zone1,11,11,0,11,Other,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,Q,Ben Abel,AUS,Zone4,5,10,1,5,Other,Zone
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,M,Q,Wouter Jongeneelen,NED,Zone2,10,10,0,10,Other,Zone
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",M,F,Kokoro Fujii,JPN,Top1,1,1,1,1,Kokoro Fujii,Top
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,M,Q,Martin Stranik,CZE,Zone5,2,8,1,2,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,M,Q,Jonas Baumann,GER,Top5,8,8,0,8,Other,Top
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2015 Chongqing 20 - 21 Jun",M,Q,Jernej Kruder,SLO,Zone2,4,6,1,4,Jernej Kruder,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Canmore (CAN) 2011 Canmore 27 - 28 May,M,Q,Kilian Fischhuber,AUT,Zone4,1,5,1,1,Kilian Fischhuber,Zone
2012,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2012 Vail 1 - 2 Jun,M,Q,Carlo Traversi,USA,Zone1,1,5,1,1,Other,Zone
2012,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2012 Chongqing 13 - 14 Apr",M,S,Tsukuru Hori,JPN,Top4,5,5,1,5,Tsukuru Hori,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,Q,Samuel Munday,NZL,Zone5,10,10,0,10,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,M,Q,Guillaume Glairon Mondet,FRA,Top1,4,4,0,4,Guillaume Glairon Mondet,Top
2011,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2011 Munich 19 - 20 Aug,M,Q,Sean Mccoll,CAN,Top5,1,7,1,1,Sean Mccoll,Top
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,M,S,Anze Peharc,SLO,Top3,2,3,1,2,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2017 MumbaiWC 24 - 25 Jun,M,Q,Tsukuru Hori,JPN,Zone2,2,4,1,2,Tsukuru Hori,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,M,Q,Guillaume Glairon Mondet,FRA,Top2,1,4,1,1,Guillaume Glairon Mondet,Top
2017,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2017 MumbaiWC 24 - 25 Jun,M,S,Aleksei Rubtsov,RUS,Zone2,1,3,1,1,Aleksei Rubtsov,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2017 MumbaiWC 24 - 25 Jun,M,Q,Hakeem Kasban,SGP,Top4,9,9,0,9,Other,Top
2012,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2012 Log-Dragomer 21 - 22 Apr,M,F,Jakob Schubert,AUT,Zone4,5,11,1,5,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Greifensee (SUI) 2010 WC Greifensee 14 - 15 May,M,Q,Didier Hoarau,FRA,Zone3,1,5,1,1,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,M,F,Kokoro Fujii,JPN,Top1,2,4,1,2,Kokoro Fujii,Top
2012,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2012 Log-Dragomer 21 - 22 Apr,M,Q,Fabien Comina,FRA,Zone2,3,7,1,3,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2009 WC Vail 5 - 6 Jun,M,Q,Tsukuru Hori,JPN,Top3,1,3,1,1,Tsukuru Hori,Top
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Matthias Erber,AUT,Top1,2,6,1,2,Other,Top
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,M,Q,Jeremy Bonder,FRA,Top1,2,6,1,2,Other,Top
2013,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2013 Chongqing 22 - 23 Mar",M,Q,Minoru Nakano,JPN,Top4,3,4,1,3,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2016 NaviMumbaiWC 14 - 15 May,M,Q,Tomoa Narasaki,JPN,Zone1,1,6,1,1,Other,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,M,Q,Jan-Luca Posch,AUT,Zone5,10,10,0,10,Other,Zone
2013,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2013 Chongqing 22 - 23 Mar",M,Q,Rustam Gelmanov,RUS,Zone1,1,6,1,1,Rustam Gelmanov,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,M,Q,Christoph Schweiger,GER,Zone3,11,12,1,11,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2013 Munich 24 - 25 Aug,M,Q,Anton Johansonn,FIN,Zone5,2,11,1,2,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Canmore (CAN) 2011 Canmore 27 - 28 May,M,Q,Eric Sethna,CAN,Top3,2,3,1,2,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,M,Q,Zan Lovenjak Sudar,SLO,Top4,9,9,0,9,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,M,Q,Eric Lopez Mateos,ESP,Zone4,9,9,0,9,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,M,Q,Alban Levier,FRA,Top4,5,5,0,5,Other,Top
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,M,Q,Martin Stranik,CZE,Zone2,1,7,1,1,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2010 WC Wien 28 - 30 May,M,Q,Stewart Watson,GBR,Top1,2,8,1,2,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2011 Munich 19 - 20 Aug,M,Q,Andrew Zhigarev,UKR,Zone2,1,6,1,1,Other,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2017 MumbaiWC 24 - 25 Jun,M,Q,Simon Unger,GER,Top1,1,12,1,1,Other,Top
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",M,Q,Stefano Ghisolfi,ITA,Top4,1,4,1,1,Other,Top
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,M,Q,Yotam Ben Reuven,ISR,Top3,1,8,1,1,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2010 WC Eindhoven 25 - 26 Jun,M,Q,Olivier Lebreton,FRA,Top1,5,5,0,5,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Felipe Ho Foganholo,BRA,Top3,4,4,0,4,Other,Top
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,M,S,Jernej Kruder,SLO,Top1,1,6,1,1,Jernej Kruder,Top
2010,Boulder IFSC Climbing Worldcup (B) - Sheffield (GBR) 2010 WC Sheffield 3 - 4 Jul,M,Q,Jonathan Partridge,GBR,Top5,3,5,1,3,Other,Top
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",M,Q,Markus Hoppe,GER,Zone1,1,4,1,1,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,M,S,Sean Mccoll,CAN,Zone4,3,7,1,3,Sean Mccoll,Zone
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Baku (AZE) 2014 Baku 3 - 4 May",M,Q,Gholamali Baratzadeh,IRI,Top2,6,6,0,6,Other,Top
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,M,Q,Sergei Shaferov,BLR,Top5,6,6,0,6,Other,Top
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,M,S,Nathaniel Coleman,USA,Zone4,1,6,1,1,Other,Zone
