Year,Competition,Gender,Level,Name,Country,problem,attempts,max_attempts,status,time,climber
2011,Boulder IFSC Climbing Worldcup (B) - Barcelona (ESP) 2011 Barcelona 25 - 26 Jun,W,S,Katharina Saurwein,AUT,Zone2,1.0,4.0,True,1.0,Katharina Saurwein
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,W,Q,Kylie Cullen,USA,Top5,4.0,8.0,True,4.0,Other
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",W,S,Hannah Meul,GER,Zone3,1.0,6.0,True,1.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,W,Q,Hung Ying Lee,TPE,Top3,12.0,12.0,True,12.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2014 Vail 6 - 7 Jun,W,Q,Francesca Metcalf,USA,Top4,1.0,4.0,True,1.0,Other
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,W,S,Luce Douady,FRA,Zone2,9.0,9.0,True,9.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Seoul (KOR) 2022 Seoul 6 - 8 May",W,Q,Lucka Rakovec,SLO,Top1,1.0,6.0,True,1.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2008 GRINDELWALD 30 - 31 May,W,Q,Charlotte Durif,FRA,Zone1,1.0,6.0,True,1.0,Other
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,W,Q,Stasa Gejo,SRB,Top5,1.0,9.0,True,1.0,Other
2008,Boulder • Speed IFSC Climbing Worldcup (S+B) - Moscow (RUS) 2008 08_WC_MS 31 - 2 Oct - Nov,W,S,Barbara Bacher,AUT,Zone2,4.0,7.0,True,4.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2010 WC Eindhoven 25 - 26 Jun,W,Q,Mélanie Sandoz,FRA,Top2,3.0,5.0,True,3.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,W,Q,Shauna Coxsey,GBR,Zone2,1.0,8.0,True,1.0,Shauna Coxsey
2011,Boulder IFSC Climbing Worldcup (B) - Canmore (CAN) 2011 Canmore 27 - 28 May,W,Q,Elizabeth Asher,USA,Top4,3.0,3.0,True,3.0,Other
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Nanjing (CHN) 2017 NanjingWC 29 - 30 Apr",W,Q,Petra Klingler,SUI,Zone3,1.0,9.0,True,1.0,Petra Klingler
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,Q,Hung Ying Lee,TPE,Zone2,3.0,6.0,True,3.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,W,S,Alex Johnson,USA,Top4,2.0,2.0,True,2.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,W,Q,Manon Chapet,FRA,Zone2,2.0,8.0,True,2.0,Other
2017,"Boulder IFSC Climbing Worldcup (B) - Hachioji, Tokyo (JPN) 2017 TokyoWC 6 - 7 May",W,Q,Yuno Harigae,JPN,Zone2,11.0,11.0,True,11.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,W,Q,Erica Carlson,CAN,Top4,7.0,7.0,True,7.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,W,Q,Sandrine Levet,FRA,Zone1,1.0,9.0,True,1.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",W,Q,Katharina Posch,AUT,Zone4,1.0,6.0,True,1.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,W,Q,Ayala Kerem,ISR,Zone4,1.0,8.0,True,1.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",W,Q,Elena Krasovskaia,RUS,Zone3,1.0,7.0,True,1.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Canmore (CAN) 2011 Canmore 27 - 28 May,W,Q,Sol Sa,KOR,Zone1,1.0,5.0,True,1.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2019 VailWC 7 - 8 Jun,W,Q,Mia Bawendi,USA,Top4,7.0,7.0,True,7.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,W,Q,Anna Borella,ITA,Zone3,3.0,14.0,True,3.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Sheffield (GBR) 2010 WC Sheffield 3 - 4 Jul,W,Q,Barbara Bacher,AUT,Zone4,4.0,6.0,True,4.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,W,Q,Juliane Wurm,GER,Zone4,6.0,6.0,True,6.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,W,Q,Meagan Martin,USA,Top1,7.0,7.0,True,7.0,Other
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",W,Q,Molly Thompson-Smith,GBR,Top1,2.0,12.0,True,2.0,Other
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",W,S,Alex Puccio,USA,Top3,5.0,5.0,True,5.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2012 Log-Dragomer 21 - 22 Apr,W,S,Momoka Oda,JPN,Top4,1.0,7.0,True,1.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",W,Q,Janja Garnbret,SLO,Zone4,1.0,6.0,True,1.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",W,Q,Heloïse Doumont,BEL,Zone1,1.0,8.0,True,1.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,W,Q,Andrea Kümin,SUI,Zone1,1.0,11.0,True,1.0,Other
2014,"Lead • Boulder • Speed IFSC Climbing Worldcup (L, B, S) - Haiyang (CHN) 2014 Haiyang 20 - 22 Jun",W,F,Akiyo Noguchi,JPN,Zone1,1.0,5.0,True,1.0,Akiyo Noguchi
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,W,Q,Hannah Midtboe,NOR,Zone1,1.0,5.0,True,1.0,Other
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",W,Q,Eliska Adamovska,CZE,Top3,3.0,6.0,True,3.0,Other
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",W,S,Ryu Nakagawa,JPN,Zone2,11.0,11.0,True,11.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",W,Q,Anna Zaikina,RUS,Top2,6.0,6.0,True,6.0,Other
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",W,S,Mao Nakamura,JPN,Zone3,7.0,7.0,True,7.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,W,S,Leah Crane,GBR,Zone2,10.0,10.0,True,10.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2012 Vienna 27 - 28 Apr,W,Q,Rebekka Stotz,SUI,Zone2,1.0,8.0,True,1.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2010 WC Wien 28 - 30 May,W,Q,Mina Markovic,SLO,Zone1,1.0,11.0,True,1.0,Other
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,Q,Franziska Sterrer,AUT,Zone1,11.0,11.0,True,11.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,W,Q,Petra Klingler,SUI,Zone3,2.0,6.0,True,2.0,Petra Klingler
2010,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2010 WC Wien 28 - 30 May,W,Q,Juliane Wurm,GER,Zone5,1.0,4.0,True,1.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,W,Q,Maria Celkova,CAN,Top2,4.0,4.0,True,4.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2017 MumbaiWC 24 - 25 Jun,W,F,Akiyo Noguchi,JPN,Top2,5.0,5.0,True,5.0,Akiyo Noguchi
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,Q,Franziska Sterrer,AUT,Top3,10.0,10.0,True,10.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,W,Q,Tove Wåhlin,SWE,Zone3,9.0,9.0,True,9.0,Other
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Nanjing (CHN) 2017 NanjingWC 29 - 30 Apr",W,Q,Sol Sa,KOR,Top4,1.0,7.0,True,1.0,Other
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",W,S,Afra Hönig,GER,Top1,4.0,6.0,True,4.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Sheffield (GBR) 2011 Sheffield 2 - 3 Jul,W,F,Juliane Wurm,GER,Top4,2.0,2.0,True,2.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2017 MumbaiWC 24 - 25 Jun,W,F,Petra Klingler,SUI,Top3,2.0,3.0,True,2.0,Petra Klingler
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,W,Q,Margo Hayes,USA,Top5,6.0,6.0,True,6.0,Other
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",W,Q,Juliane Wurm,GER,Top5,2.0,4.0,True,2.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,W,Q,Sol Sa,KOR,Top2,2.0,9.0,True,2.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,W,F,Miho Nonaka,JPN,Zone1,1.0,1.0,True,1.0,Miho Nonaka
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,W,Q,Sierra Blair-Coyle,USA,Top4,1.0,7.0,True,1.0,Other
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",W,Q,Mélanie Sandoz,FRA,Zone2,2.0,10.0,True,2.0,Other
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Haiyang (CHN) 2015 Haiyang 26 - 27 Jun",W,Q,Seunghyun Kim,KOR,Top4,4.0,4.0,True,4.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,Q,Hannah Meul,GER,Zone4,8.0,8.0,True,8.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,W,S,Oriane Bertone,FRA,Zone3,1.0,8.0,True,1.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,W,Q,Amanda Berezowski,CAN,Top3,1.0,1.0,True,1.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,W,Q,Chloe Caulier,BEL,Zone2,1.0,8.0,True,1.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,W,F,Akiyo Noguchi,JPN,Zone1,4.0,5.0,True,4.0,Akiyo Noguchi
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,W,S,Tatiana Shemulinkina,RUS,Zone2,4.0,8.0,True,4.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,W,Q,Rugile Tamosiunaite,LTU,Top4,11.0,11.0,True,11.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,W,Q,Johanna Holfeld,GER,Zone4,1.0,6.0,True,1.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,W,F,Momoka Oda,JPN,Zone1,9.0,9.0,True,9.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2014 Vail 6 - 7 Jun,W,Q,Claire Buhrfeind,USA,Top2,4.0,4.0,True,4.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,W,Q,Tjasa Slemensek,SLO,Top4,2.0,10.0,True,2.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",W,Q,Linda Sjödin,SWE,Top1,1.0,5.0,True,1.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Sheffield (GBR) 2010 WC Sheffield 3 - 4 Jul,W,Q,Mina Leslie-Wujastyk,GBR,Zone3,1.0,7.0,True,1.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,Q,Futaba Ito,JPN,Top4,2.0,10.0,True,2.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2010 WC Munich 30 - 31 Jul,W,Q,Anna Gallyamova,RUS,Top3,2.0,4.0,True,2.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,W,Q,Alma Bestvater,GER,Zone2,2.0,15.0,True,2.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",W,Q,Julia Pinggera,AUT,Top1,2.0,7.0,True,2.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,Q,Iqomah Nurul,IDN,Top3,10.0,10.0,True,10.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,W,Q,Cloe Coscoy,USA,Top3,9.0,9.0,True,9.0,Other
2009,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Qinghai (CHN) 2009 Quinghai 30 - 5 Jun - Jul,W,S,Alexandra Eyer,SUI,Top4,4.0,4.0,True,4.0,Other
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,W,Q,Asja Gollo,ITA,Zone4,1.0,7.0,True,1.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,W,Q,Tara Hayes,GBR,Top5,2.0,5.0,True,2.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,Q,Jara Späte,SUI,Zone5,7.0,10.0,True,7.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,W,Q,Natalie Bärtschi,SUI,Zone2,4.0,8.0,True,4.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Sheffield (GBR) 2011 Sheffield 2 - 3 Jul,W,S,Anne-Laure Chevrier,FRA,Top2,4.0,4.0,True,4.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2013 Vail 7 - 8 Jun,W,Q,Claire Bell,GBR,Top5,3.0,3.0,True,3.0,Other
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Nanjing (CHN) 2017 NanjingWC 29 - 30 Apr",W,Q,Valeri Kremer,ISR,Zone4,4.0,7.0,True,4.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,W,Q,Brooke Raboutou,USA,Zone4,3.0,11.0,True,3.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,W,Q,Juliane Wurm,GER,Top4,1.0,5.0,True,1.0,Other
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,W,Q,Minna Almqvist,SWE,Top5,6.0,6.0,True,6.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,W,Q,Sol Sa,KOR,Zone3,3.0,8.0,True,3.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,W,Q,Asaki Hagiwara,JPN,Top3,6.0,6.0,True,6.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,W,Q,Roxana Wienand,GER,Zone2,11.0,11.0,True,11.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,Q,Julia Chanourdie,FRA,Top3,1.0,6.0,True,1.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Montauban (FRA) 2008 MONTAUBAN 4 - 5 Jul,W,Q,Mélanie Son,FRA,Top3,1.0,9.0,True,1.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Sheffield (GBR) 2011 Sheffield 2 - 3 Jul,W,Q,Melissa Le Neve,FRA,Top5,6.0,6.0,True,6.0,Melissa Le Neve
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,W,Q,Alma Bestvater,GER,Zone4,3.0,15.0,True,3.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,W,Q,Maud Ansade,FRA,Top1,2.0,6.0,True,2.0,Other
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",W,S,Brooke Raboutou,USA,Top4,1.0,6.0,True,1.0,Other
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,W,Q,Jenny Lavarda,ITA,Zone4,3.0,9.0,True,3.0,Other
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,W,Q,Sylwia Buczek,POL,Zone5,2.0,9.0,True,2.0,Other
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,W,Q,Melissa Le Neve,FRA,Zone2,3.0,10.0,True,3.0,Melissa Le Neve
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,W,Q,Camille Faille,FRA,Zone1,2.0,9.0,True,2.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2009 WC Kazo 11 - 12 Apr,W,Q,Anne-Laure Chevrier,FRA,Zone4,2.0,8.0,True,2.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2017 MumbaiWC 24 - 25 Jun,W,Q,Puntarika Tunyavanich,THA,Top5,12.0,12.0,True,12.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Kitzbühel (AUT) 2013 Kitzbühel 26 - 27 Apr,W,Q,Mariya Mulyar,UKR,Zone2,4.0,4.0,True,4.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",W,Q,Ievgeniia Kazbekova,UKR,Top3,7.0,7.0,True,7.0,Other
2020,"Lead • Speed • Boulder • Combined IFSC Europe - Continental Championships (B,S,L,C) - Moscow (RUS) 2020 Moscow 21 - 29 Nov",W,Q,Yael Taub,ISR,Zone1,3.0,9.0,True,3.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,W,S,Mao Nakamura,JPN,Zone1,3.0,7.0,True,3.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,W,Q,Katherine Choong,SUI,Top3,8.0,8.0,True,8.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,W,Q,Zélia Avezou,FRA,Zone5,20.0,20.0,True,20.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,W,Q,Hannah Midtboe,NOR,Zone2,14.0,14.0,True,14.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Kitzbühel (AUT) 2013 Kitzbühel 26 - 27 Apr,W,Q,Hélène Janicot,FRA,Top4,1.0,5.0,True,1.0,Other
2014,"Lead • Boulder • Speed IFSC Climbing Worldcup (L, B, S) - Haiyang (CHN) 2014 Haiyang 20 - 22 Jun",W,Q,Lamu Renqing,CHN,Top5,6.0,6.0,True,6.0,Other
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Haiyang (CHN) 2015 Haiyang 26 - 27 Jun",W,Q,Kaori Hosono,JPN,Top3,4.0,4.0,True,4.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,W,S,Alex Johnson,USA,Top1,5.0,5.0,True,5.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,Q,Aries Susanti Rahayu,IDN,Top5,10.0,10.0,True,10.0,Other
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",W,Q,Melina Costanza,USA,Top2,1.0,8.0,True,1.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Montauban (FRA) 2008 MONTAUBAN 4 - 5 Jul,W,Q,Chloé Graftiaux,BEL,Zone4,2.0,6.0,True,2.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2013 Toronto 1 - 2 Jun,W,Q,Juliane Wurm,GER,Zone1,1.0,8.0,True,1.0,Other
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Nanjing (CHN) 2017 NanjingWC 29 - 30 Apr",W,S,Fanny Gibert,FRA,Top4,10.0,10.0,True,10.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,Q,Natsumi Hirano,JPN,Top1,4.0,10.0,True,4.0,Other
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",W,Q,Alejandra Contreras,CHI,Zone2,14.0,14.0,True,14.0,Other
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,W,Q,Hsiu-Ju Lin,TPE,Zone5,9.0,9.0,True,9.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Seoul (KOR) 2022 Seoul 6 - 8 May",W,F,Natalia Grossman,USA,Zone3,1.0,3.0,True,1.0,Other
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,W,Q,Yulia Abramchuk,RUS,Top1,1.0,5.0,True,1.0,Other
2017,"Boulder IFSC Climbing Worldcup (B) - Hachioji, Tokyo (JPN) 2017 TokyoWC 6 - 7 May",W,Q,Flavy Cohaut,FRA,Top4,2.0,4.0,True,2.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",W,Q,Luiza Emeleva,RUS,Top3,7.0,7.0,True,7.0,Other
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,W,S,Monika Retschy,GER,Zone2,1.0,5.0,True,1.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,W,S,Jessica Pilz,AUT,Top3,1.0,4.0,True,1.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2011 Log-Dragomer 7 - 8 May,W,S,Karolina Nevelikova,CZE,Zone1,5.0,5.0,True,5.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,W,Q,Kyra Condie,USA,Top2,9.0,9.0,True,9.0,Other
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",W,Q,Mahya Darabian,IRI,Zone2,14.0,14.0,True,14.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,W,Q,Mei Kotake,JPN,Zone4,5.0,11.0,True,5.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,Q,Maëlys Agrapart,FRA,Top4,1.0,9.0,True,1.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,W,Q,Anna Gallyamova,RUS,Zone2,1.0,7.0,True,1.0,Other
2017,"Boulder IFSC Climbing Worldcup (B) - Hachioji, Tokyo (JPN) 2017 TokyoWC 6 - 7 May",W,S,Franziska Sterrer,AUT,Zone1,2.0,7.0,True,2.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,W,Q,Melissa Godowski,USA,Top2,4.0,4.0,True,4.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,W,S,Johanna Holfeld,GER,Top4,10.0,10.0,True,10.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,W,F,Angela Payne,USA,Zone1,1.0,2.0,True,1.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,W,Q,Leah Crane,GBR,Top5,8.0,8.0,True,8.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,W,Q,Maud Ansade,FRA,Top2,1.0,5.0,True,1.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2012 Munich 25 - 26 Aug,W,S,Momoka Oda,JPN,Zone2,7.0,7.0,True,7.0,Other
